,Unnamed: 0,Bp_ker,NAME,ZIP,geometry,x,y,JOVEDELEM
210,210,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649300.588707 233101.615673),649300.588707,233101.615673,0.0
211,211,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649400.588707 233101.615673),649400.588707,233101.615673,0.0
212,212,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649500.588707 233101.615673),649500.588707,233101.615673,0.0
213,213,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 233101.615673),649600.588707,233101.615673,215000.0
214,214,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 233001.615673),648600.588707,233001.615673,0.0
215,215,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 233001.615673),648700.588707,233001.615673,0.0
216,216,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 233001.615673),648800.588707,233001.615673,0.0
217,217,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 233001.615673),648900.588707,233001.615673,288333.333333
218,218,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649100.588707 233001.615673),649100.588707,233001.615673,0.0
219,219,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649200.588707 233001.615673),649200.588707,233001.615673,169444.444444
220,220,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649300.588707 233001.615673),649300.588707,233001.615673,231538.461538
221,221,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649400.588707 233001.615673),649400.588707,233001.615673,242380.95238099998
222,222,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649500.588707 233001.615673),649500.588707,233001.615673,0.0
223,223,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649600.588707 233001.615673),649600.588707,233001.615673,192580.645161
224,224,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647000.588707 232901.615673),647000.588707,232901.615673,350000.0
225,225,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647100.588707 232901.615673),647100.588707,232901.615673,403333.333333
226,226,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 232901.615673),648700.588707,232901.615673,292857.142857
227,227,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 232901.615673),648800.588707,232901.615673,0.0
228,228,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 232901.615673),648900.588707,232901.615673,0.0
229,229,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 232901.615673),649000.588707,232901.615673,0.0
230,230,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 232801.615673),648900.588707,232801.615673,0.0
231,231,Budapest 11. kerulet,XI. kerület,1221.0,MULTIPOINT (649100.588707 232701.615673),649100.588707,232701.615673,200000.0
232,232,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646800.588707 232501.615673),646800.588707,232501.615673,90000.0
233,233,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646900.588707 232401.615673),646900.588707,232401.615673,175000.0
234,234,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646800.588707 232101.615673),646800.588707,232101.615673,0.0
235,235,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 234601.615673),647200.588707,234601.615673,123333.33333299999
236,236,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645800.588707 234501.615673),645800.588707,234501.615673,273333.333333
237,237,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647000.588707 234501.615673),647000.588707,234501.615673,0.0
238,238,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 234401.615673),645400.588707,234401.615673,130000.0
239,239,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647100.588707 234201.615673),647100.588707,234201.615673,90000.0
240,240,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 234101.615673),647200.588707,234101.615673,140000.0
241,241,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647300.588707 234101.615673),647300.588707,234101.615673,137500.0
242,242,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647100.588707 234001.615673),647100.588707,234001.615673,570000.0
243,243,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 234001.615673),647200.588707,234001.615673,0.0
244,244,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647300.588707 234001.615673),647300.588707,234001.615673,170000.0
245,245,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646900.588707 233901.615673),646900.588707,233901.615673,306250.0
246,246,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647000.588707 233901.615673),647000.588707,233901.615673,220000.0
247,247,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647100.588707 233901.615673),647100.588707,233901.615673,328000.0
248,248,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647200.588707 233901.615673),647200.588707,233901.615673,298461.53846199997
249,249,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647300.588707 233901.615673),647300.588707,233901.615673,322857.142857
250,250,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646200.588707 233801.615673),646200.588707,233801.615673,0.0
251,251,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646300.588707 233801.615673),646300.588707,233801.615673,0.0
252,252,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646400.588707 233801.615673),646400.588707,233801.615673,267692.307692
253,253,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646500.588707 233801.615673),646500.588707,233801.615673,190000.0
254,254,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646200.588707 233701.615673),646200.588707,233701.615673,351428.571429
255,255,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646300.588707 233701.615673),646300.588707,233701.615673,0.0
256,256,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646400.588707 233701.615673),646400.588707,233701.615673,0.0
257,257,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645300.588707 233601.615673),645300.588707,233601.615673,108333.33333299999
258,258,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645500.588707 233601.615673),645500.588707,233601.615673,0.0
259,259,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645600.588707 233601.615673),645600.588707,233601.615673,221578.947368
260,260,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646200.588707 233601.615673),646200.588707,233601.615673,206666.666667
261,261,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646300.588707 233601.615673),646300.588707,233601.615673,0.0
262,262,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646400.588707 233601.615673),646400.588707,233601.615673,335000.0
263,263,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645500.588707 233501.615673),645500.588707,233501.615673,223103.448276
264,264,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 233401.615673),645400.588707,233401.615673,90000.0
265,265,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645600.588707 233201.615673),645600.588707,233201.615673,0.0
266,266,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (644900.588707 232901.615673),644900.588707,232901.615673,0.0
267,267,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646100.588707 232801.615673),646100.588707,232801.615673,352000.0
268,268,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646400.588707 232301.615673),646400.588707,232301.615673,410000.0
269,269,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646500.588707 232201.615673),646500.588707,232201.615673,115000.0
270,270,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 235401.615673),645100.588707,235401.615673,115000.0
271,271,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645700.588707 235401.615673),645700.588707,235401.615673,315000.0
272,272,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645800.588707 235401.615673),645800.588707,235401.615673,370000.0
273,273,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646400.588707 235401.615673),646400.588707,235401.615673,75000.0
274,274,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646500.588707 235401.615673),646500.588707,235401.615673,415000.0
275,275,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646600.588707 235401.615673),646600.588707,235401.615673,205000.0
276,276,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646700.588707 235401.615673),646700.588707,235401.615673,330000.0
277,277,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646900.588707 235401.615673),646900.588707,235401.615673,0.0
278,278,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 235301.615673),645100.588707,235301.615673,0.0
279,279,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646100.588707 235301.615673),646100.588707,235301.615673,245000.0
280,280,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646600.588707 235301.615673),646600.588707,235301.615673,240000.0
281,281,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (646900.588707 235301.615673),646900.588707,235301.615673,90000.0
282,282,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 235101.615673),645100.588707,235101.615673,440000.0
283,283,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645400.588707 235101.615673),645400.588707,235101.615673,204000.0
284,284,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645100.588707 235001.615673),645100.588707,235001.615673,100000.0
285,285,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645500.588707 234801.615673),645500.588707,234801.615673,20000.0
286,286,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (645800.588707 234801.615673),645800.588707,234801.615673,142500.0
287,287,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647000.588707 235301.615673),647000.588707,235301.615673,0.0
288,288,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647000.588707 235101.615673),647000.588707,235101.615673,130000.0
289,289,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647600.588707 234901.615673),647600.588707,234901.615673,269104.477612
290,290,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647700.588707 234901.615673),647700.588707,234901.615673,0.0
291,291,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647800.588707 234901.615673),647800.588707,234901.615673,368510.638298
292,292,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647900.588707 234901.615673),647900.588707,234901.615673,160000.0
293,293,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648300.588707 234901.615673),648300.588707,234901.615673,120000.0
294,294,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648400.588707 234901.615673),648400.588707,234901.615673,0.0
295,295,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 234901.615673),648700.588707,234901.615673,0.0
296,296,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 234901.615673),648800.588707,234901.615673,211200.0
297,297,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 234901.615673),648900.588707,234901.615673,187500.0
298,298,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 234901.615673),649000.588707,234901.615673,0.0
299,299,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647700.588707 234801.615673),647700.588707,234801.615673,0.0
300,300,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647800.588707 234801.615673),647800.588707,234801.615673,0.0
301,301,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647900.588707 234801.615673),647900.588707,234801.615673,257000.0
302,302,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648200.588707 234801.615673),648200.588707,234801.615673,172000.0
303,303,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648300.588707 234801.615673),648300.588707,234801.615673,367500.0
304,304,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 234801.615673),648700.588707,234801.615673,0.0
305,305,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 234801.615673),648800.588707,234801.615673,0.0
306,306,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 234801.615673),648900.588707,234801.615673,216956.521739
307,307,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647800.588707 234701.615673),647800.588707,234701.615673,126666.66666700001
308,308,Budapest 11. kerulet,XI. kerület,1112.0,MULTIPOINT (647900.588707 234701.615673),647900.588707,234701.615673,236666.666667
309,309,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648200.588707 234701.615673),648200.588707,234701.615673,212857.142857
310,310,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648400.588707 234701.615673),648400.588707,234701.615673,303731.343284
311,311,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 234701.615673),648700.588707,234701.615673,293636.363636
312,312,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 234701.615673),648800.588707,234701.615673,342000.0
313,313,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 234701.615673),648900.588707,234701.615673,261298.70129899998
314,314,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 234701.615673),649000.588707,234701.615673,217142.85714299997
315,315,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648100.588707 234601.615673),648100.588707,234601.615673,0.0
316,316,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648200.588707 234601.615673),648200.588707,234601.615673,241250.0
317,317,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648300.588707 234601.615673),648300.588707,234601.615673,340000.0
318,318,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648400.588707 234601.615673),648400.588707,234601.615673,221500.0
319,319,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648500.588707 234601.615673),648500.588707,234601.615673,0.0
320,320,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648600.588707 234601.615673),648600.588707,234601.615673,0.0
321,321,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 234601.615673),648700.588707,234601.615673,198928.571429
322,322,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 234601.615673),648800.588707,234601.615673,262666.666667
323,323,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 234601.615673),648900.588707,234601.615673,220000.0
324,324,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 234601.615673),649000.588707,234601.615673,634047.619048
325,325,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648300.588707 234501.615673),648300.588707,234501.615673,171666.666667
326,326,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648400.588707 234501.615673),648400.588707,234501.615673,309000.0
327,327,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 234501.615673),648500.588707,234501.615673,150000.0
328,328,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648600.588707 234501.615673),648600.588707,234501.615673,240000.0
329,329,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648700.588707 234501.615673),648700.588707,234501.615673,0.0
330,330,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648800.588707 234501.615673),648800.588707,234501.615673,0.0
331,331,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (648900.588707 234501.615673),648900.588707,234501.615673,0.0
332,332,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 234501.615673),649000.588707,234501.615673,203636.363636
333,333,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648000.588707 234401.615673),648000.588707,234401.615673,0.0
334,334,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648100.588707 234401.615673),648100.588707,234401.615673,153333.333333
335,335,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648200.588707 234401.615673),648200.588707,234401.615673,0.0
336,336,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648400.588707 234401.615673),648400.588707,234401.615673,132500.0
337,337,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 234401.615673),648500.588707,234401.615673,278181.818182
338,338,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 234401.615673),648600.588707,234401.615673,0.0
339,339,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 234401.615673),648700.588707,234401.615673,288571.428571
340,340,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 234401.615673),648800.588707,234401.615673,309484.536082
341,341,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 234401.615673),648900.588707,234401.615673,0.0
342,342,Budapest 11. kerulet,XI. kerület,1119.0,MULTIPOINT (649000.588707 234401.615673),649000.588707,234401.615673,201142.857143
343,343,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (647800.588707 234301.615673),647800.588707,234301.615673,100000.0
344,344,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (647900.588707 234301.615673),647900.588707,234301.615673,148750.0
345,345,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648000.588707 234301.615673),648000.588707,234301.615673,358181.818182
346,346,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648100.588707 234301.615673),648100.588707,234301.615673,348571.428571
347,347,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648200.588707 234301.615673),648200.588707,234301.615673,365882.35294099996
348,348,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648300.588707 234301.615673),648300.588707,234301.615673,146666.666667
349,349,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648400.588707 234301.615673),648400.588707,234301.615673,0.0
350,350,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648500.588707 234301.615673),648500.588707,234301.615673,241666.666667
351,351,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648600.588707 234301.615673),648600.588707,234301.615673,0.0
352,352,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648700.588707 234301.615673),648700.588707,234301.615673,180000.0
353,353,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648800.588707 234301.615673),648800.588707,234301.615673,0.0
354,354,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (648900.588707 234301.615673),648900.588707,234301.615673,120000.0
355,355,Budapest 11. kerulet,XI. kerület,1116.0,MULTIPOINT (649000.588707 234301.615673),649000.588707,234301.615673,251379.31034499998
